Date,Close,AAPL,AMZN,JNJ,JPM,MSFT
2013-05-08,3413.27002,0.0112937381,0.003685958,-0.0008184263,0.0126169925,-0.0096066944
2013-05-09,3409.169922,-0.0152423705,0.0057213972,-0.003627393,-0.0144693937,-0.0100030912
2013-05-10,3436.580078,-0.0083192378,0.0133379495,0.0071638284,-0.0016313621,0.0009185242
2013-05-13,3438.790039,0.0039076032,0.0033380305,0.0010493936,0.0145016139,0.0104007345
2013-05-14,3462.610107,-0.0239257785,0.0144417105,0.0130460457,0.0112744518,0.015137754
2013-05-15,3471.620117,-0.0338169888,-0.0065963146,0.0077037828,0.0171212423,0.0095436627
2013-05-16,3465.23999,0.0133613407,-0.0091536728,-0.0021679827,-0.0023487767,0.006794801
2013-05-17,3498.969971,-0.0030374245,0.0218839888,0.0073184565,0.0260937409,0.0231806618
2013-05-20,3496.429932,0.022319152,-0.0084104818,-0.000908094,-0.0001911664,0.006022455
2013-05-21,3502.120117,-0.0073826744,0.0045958225,0.0065900919,0.0139605849,-0.0065565561
2013-05-22,3463.300049,0.0038438703,-0.0219444853,-0.0014674005,0.0115051113,-0.0068865714
2013-05-23,3459.419922,0.0017899762,-0.0044113289,-0.0141306807,-0.0052210143,-0.0132909271
2013-05-24,3459.139893,0.0068077985,-0.000229175,-0.0044719528,0.0058107219,0.0035138505
2013-05-28,3488.889893,-0.0083342379,0.0212043219,0.0090992974,0.0175176668,0.0218850306
2013-05-29,3467.52002,0.0079512094,-0.0065846457,-0.0223718637,0.0012820513,-0.003997687
2013-05-30,3491.300049,0.0149005688,0.0048958235,0.0039695971,0.0173770081,0.0043004013
2013-05-31,3455.909912,-0.0040966694,0.0088821539,-0.0210489364,-0.0185185009,-0.0037110192
2013-06-03,3465.370117,0.0022012806,-0.0086181534,0.0062960204,-0.0018318007,0.0197707152
2013-06-04,3445.26001,-0.0031283812,-0.0044214365,-0.0072010507,-0.0082584141,-0.016858612
2013-06-05,3401.47998,-0.0093476355,0.005532559,-0.004994031,-0.018689896,-0.0060018002
2013-06-06,3424.050049,-0.0149401429,0.0024702398,0.0093212118,0.0088629268,0.0051753883
2013-06-07,3469.219971,0.0076404029,0.0337527851,0.0053280252,0.0143925234,0.0203088965
2013-06-10,3473.77002,-0.0066092098,0.0151696178,0.0027086914,0.0016583932,-0.0056068688
2013-06-11,3436.949951,-0.0029392058,-0.0223787948,-0.0052853771,-0.0160043963,-0.0177615163
2013-06-12,3400.429932,-0.0123629021,-0.0113180945,-0.011217428,-0.005795513,0.0045924225
2013-06-13,3445.360107,0.0087230085,0.0151654426,0.0139718895,0.0186159835,-0.0079999714
2013-06-14,3423.560059,-0.0135562623,-0.0065267738,0,-0.0191987639,-0.0092165608
2013-06-17,3452.129883,0.0045343657,0.0148545865,0.0084794838,0.013551609,0.0174418013
2013-06-18,3482.179932,-0.0005324537,0.0133065239,0.0085250966,0.0048282824,-0.0005714286
2013-06-19,3443.199951,-0.0203117382,-0.0127768522,-0.0173691522,-0.0103493253,-0.0111492281
2013-06-20,3364.639893,-0.0145625985,-0.0169686581,-0.0263963937,-0.0199813076,-0.0318010408
2013-06-21,3357.25,-0.0080126689,-0.0002926309,0.0070200191,-0.0099085556,-0.0065691844
2013-06-24,3320.76001,-0.0265054697,-0.0100599947,0.0169471641,-0.0200154161,0.0135257289
2013-06-25,3347.889893,0.0002235604,0.0054691663,0.0087459755,0.0227809121,-0.0014828884
2013-06-26,3376.219971,-0.011325525,0.0201404354,0.0192149975,0.0080644774,0.0201960214
2013-06-27,3401.860107,-0.0107770143,-7.21223456971E-05,-0.0032187494,0.0123809905,0.0078602916
2013-06-28,3403.25,0.0069836459,0.0005044641,-0.009802768,-0.0067733017,-0.0023107453
2013-07-01,3434.48999,0.0320025843,0.0158810327,0.0089680409,-0.0056828754,-0.005211349
2013-07-02,3433.399902,0.0226528741,0.0057781105,-0.0006925661,0.0059058295,-0.0122235736
2013-07-03,3443.669922,0.0055198284,0.0010573009,0.0024257711,-0.0005681629,0.0020624338
2013-07-05,3479.379883,-0.0080323171,0.0065134176,0.012560544,0.0231192344,0.0058806531
2013-07-08,3484.830078,-0.0056777108,0.0164754125,0.0081938429,0.0131505644,0.0035078341
2013-07-09,3504.26001,0.0175881891,0.0032348085,0.0032735186,0.0034734551,0.0005824643
2013-07-10,3520.76001,-0.0038356388,0.0027441018,0.0040504164,-0.0010930406,0.0101893165
2013-07-11,3578.300049,0.015591933,0.0250744615,0.0048184672,0.0056537842,0.0285302009
2013-07-12,3600.080078,-0.0018254488,0.0263297867,0.0035686407,-0.0030830251,-0.0005604091
2013-07-15,3607.48999,0.0021805186,-0.0031864121,0.0045561063,-0.0014553756,0.0140173823
2013-07-16,3598.5,0.006457002,0.0009785302,0,0.0021861724,0.0027647776
2013-07-17,3610,0.0002557229,0.0059308731,-0.0029867809,0.0047264499,-0.0146125724
2013-07-18,3611.280029,0.0033696497,-0.0148369464,0.0004438145,0.0199022797,-0.0083940398
2013-07-19,3587.610107,-0.0157726654,0.0036829636,0.0228457918,-0.0037253682,-0.1139954603
2013-07-22,3600.389893,0.0032003813,-0.0057333812,0.0005420796,0.0071225249,0.0194266879
2013-07-23,3579.27002,-0.0171706154,-0.0079742089,0.001517111,0.0019447843,-0.005935583
2013-07-24,3579.600098,0.0513616303,-0.0070417725,-0.0006491777,-0.0007057879,0.0043997172
2013-07-25,3605.189941,-0.0045628953,0.014919355,0.0022737007,-0.0022956207,-0.017834794
2013-07-26,3613.159912,0.0056784766,0.0283784317,0.0028087069,-0.0079646195,0.0073272382
2013-07-29,3599.139893,0.0154198413,-0.0189417128,0.0040934718,-0.0064228369,-0.0025300442
2013-07-30,3616.469971,0.0123495543,-0.0120548903,-0.0004291492,-0.0064643025,0.0098287568
2013-07-31,3626.370117,-0.0017427578,-0.0039350649,0.0035419342,0.0072293148,-0.0003139717
2013-08-01,3675.73999,0.0091706608,0.014441292,0.0028876684,0.01453438,-0.005339196
2013-08-02,3689.590088,0.0128317447,-0.004450751,0.0066119443,-0.000884312,0.0069466056
2013-08-05,3692.949951,0.0149392662,-0.010584797,-0.0062506198,-0.0069039474,-0.005957918
2013-08-06,3665.77002,-0.00894661,-0.0007973355,0.0001065565,-0.0108733694,-0.0037855204
2013-08-07,3654.01001,-0.0005803718,-0.0127680665,-0.0015989127,-0.0034240943,0.015199525
2013-08-08,3669.120117,-0.0085379437,-0.0039406352,-0.0034166986,-0.0084990417,0.025888895
2013-08-09,3660.110107,-0.014229719,0.0051397175,-0.0104991969,-0.0056538754,-0.0057767712
2013-08-12,3669.949951,0.0284080641,-0.0019175401,-0.003897802,-0.0078870139,0.0051987154
2013-08-13,3684.439941,0.0475221587,-0.0091678216,0.0109782826,0.0036975596,-0.0194706121
2013-08-14,3669.27002,0.0182405651,-0.0089465081,-0.0248360924,-0.0025787253,0.0037231772
2013-08-15,3606.120117,-0.0011836108,-0.0167158477,-0.0126790963,-0.0158818277,-0.0173105729
2013-08-16,3602.780029,0.0088771549,-0.0057597445,-0.0020100502,0,0.0003145014
2013-08-19,3589.090088,0.0107698106,0.002633242,0.0120845246,-0.027397241,-0.0128930822
2013-08-20,3613.590088,-0.0131366427,0.0053226493,-0.0079601329,0.005595157,0.0073272382
2013-08-21,3599.790039,0.0025745225,-0.008777697,-0.0103644263,-0.0094013432,-0.0003162555
2013-08-22,3638.709961,0.001194275,0.0181326348,-0.0060810921,0.0112337399,0.0246756715
2013-08-23,3657.790039,-0.0038570982,0.0009664135,0.0016995468,0.0021068953,0.0728620276
2013-08-26,3657.570068,0.0038920681,-0.0131030615,-0.0099536813,-0.009938857,-0.0172661295
2013-08-27,3578.52002,-0.0285902333,-0.0184479863,-0.0155375416,-0.0231660429,-0.026061609
2013-08-28,3593.350098,0.0047279193,0.0023137223,0.0041777998,-0.0003951779,-0.0072158152
2013-08-29,3620.300049,0.0016296924,0.0085234182,0.000462279,0.0023724594,0.016050848
2013-08-30,3589.870117,-0.0091112465,-0.0105641238,-0.0018481691,-0.0033530966,-0.0044708496
2013-09-03,3612.610107,0.0027913078,0.0278310794,0.0001156579,0.011874174,-0.0455090691
2013-09-04,3649.040039,0.0206926811,0.016759097,0.0055543163,0.0144728728,-0.0213299254
2013-09-05,3658.780029,-0.0068580738,0.0015665133,0.0016110356,0.0046269906,0.0009615064
2013-09-06,3660.01001,0.00595641,0.0059842875,0.0013787109,0.0086355784,-0.0025616394
2013-09-09,3706.179932,0.0159567741,0.0130129325,0.0045891921,0.0057077624,0.0163723917
2013-09-10,3729.02002,-0.0227788832,0.0021687432,0.0110781295,0.015323439,0.0230574542
2013-09-11,3725.01001,-0.0544436662,-0.0023970237,0.0079069695,-0.0076392773,0.0108058972
2013-09-12,3715.969971,0.0106476902,-0.0026032237,-0.0024655496,-0.0191512587,-0.0015272754
2013-09-13,3722.179932,-0.0164802021,-0.0031451919,-0.0049432872,0.0066998083,0.0104007345
2013-09-16,3717.850098,-0.0317917754,-0.0062433369,0.0051936209,0.010458243,-0.0069633668
2013-09-17,3745.699951,0.011552504,0.0273931468,0.0003369538,-0.000940892,0.0039634452
2013-09-18,3783.639893,0.0205569729,0.0258407656,0.0095441951,0.0060275005,0.011843304
2013-09-19,3789.379883,0.01639836,9.61413969686E-05,0.0017795128,-0.0123572365,0.0096038115
2013-09-20,3774.72998,-0.0103535677,0.0137153048,-0.0043299656,0.0009478483,-0.0252674799
2013-09-23,3765.290039,0.0496994303,-0.0153316244,-0.006578992,-0.0253787884,-0.0015248246
2013-09-24,3768.25,-0.003138786,0.0084754409,-0.0097653501,-0.0221531096,-0.0088576965
2013-09-25,3761.100098,-0.0154773992,-0.0047114601,-0.0129222284,0.0274245032,0.001848906
2013-09-26,3787.429932,0.0097397585,0.0174956056,-0.0001148599,0.0036750096,0.0079976012
2013-09-27,3781.590088,-0.0071366543,-0.0066326702,-0.0039048696,0.0067450955,0.0152578578
2013-09-30,3771.47998,-0.0124288532,-0.0106642033,-0.0004612129,-0.0105283878,0.000300541
2013-10-01,3817.97998,0.0235134231,0.0265800812,0.0089975658,0.0052234476,0.0090145135
2013-10-02,3815.02002,0.0032789224,-0.0013709362,-0.0020578484,0.0025019439,0.0101249547
2013-10-03,3774.340088,-0.0125622807,-0.0179401573,-0.0081337953,-0.0028796506,-0.0017687796
2013-10-04,3807.75,-0.0007860429,0.0135976581,0.008431462,0.0140546595,0.0005906674
2013-10-07,3770.379883,0.0097716536,-0.0282410035,-0.0082465012,-0.0159482824,-0.0171193029
2013-10-08,3694.830078,-0.0139621543,-0.0219333227,-0.0113176469,-0.0185221486,-0.008708739
2013-10-09,3677.780029,0.0117478589,-0.0164891331,0.004088284,-0.0023589346,0.0018176917
2013-10-10,3760.75,0.0062681067,0.0232706359,0.0211726387,0.0348768473,0.0208647717
2013-10-11,3791.870117,0.0064741567,0.0187436568,0.0190248122,-0.0001904417,0.0109598052
2013-10-14,3815.280029,0.0065542136,-0.0006111583,0.0039128677,0.0038088175,0.0093759153
2013-10-15,3794.01001,0.0053221678,-0.0138397742,0.001447628,-0.007588655,0.001161132
2013-10-16,3839.429932,0.0048728946,0.0133485512,0.0131213277,0.0323073785,0.0043489995
2013-10-17,3863.149902,0.0067649438,0.0009017972,0.0094391394,0.0038888704,0.0080831122
2013-10-18,3914.280029,0.008701701,0.0584355139,-0.0036969011,0.0016602103,0.0011455041
2013-10-21,3920.050049,0.0245043747,-0.0075699725,-0.0046927864,-0.0005524678,0.0008582094
2013-10-22,3929.570068,-0.0028579483,0.0186864568,0.0127193425,-0.0119771697,-0.0117176329
2013-10-23,3907.070068,0.0097909112,-0.0173813642,-0.0028151039,-0.0162252707,-0.0237132433
2013-10-24,3928.959961,0.0132391153,0.0166788494,0.0027144409,-0.0051184834,-0.0011847453
2013-10-25,3943.360107,-0.0111860764,0.0938563705,-0.002815398,0.0055259146,0.0596085095
2013-10-28,3940.129883,0.0074530113,-0.0143922804,0.0032577154,-0.0017055145,-0.0044780297
2013-10-29,3952.340088,-0.0249112701,0.0126759212,0.0081177618,0.0009491268,-0.0014056789
2013-10-30,3930.620117,0.01590927,-0.00446657,-0.0037577625,-0.0024654277,0.0005630912
2013-10-31,3919.709961,-0.0041913715,0.0081699682,-0.0019398642,-0.020152035,-0.0036578783
2013-11-01,3922.040039,-0.0051080316,-0.0138175398,0.0082064787,0.0188202751,0.003388845
2013-11-04,3936.590088,0.0129223178,-0.0007242618,-0.0036414693,-0.0089506193,0.0115395444
2013-11-05,3939.860107,-0.0024679734,0.0004181998,-0.0023648393,-0.0017294389,0.0194769065
2013-11-06,3931.949951,-0.0086211439,-0.0075511212,0.0024782136,0.0028873339,0.0420305961
2013-11-07,3857.330078,-0.0161828971,-0.03543151,-0.0037618121,-0.0086371596,-0.0178103719
2013-11-08,3919.22998,0.0157466188,0.0196472233,0.0146725749,0.0447240447,0.00746664
2013-11-11,3919.790039,-0.002900705,0.011618301,0.0025518128,0.002594496,-0.0050290896
2013-11-12,3919.919922,0.0018494672,-0.0136858907,-0.0077421041,-0.0024029021,-0.006118622
2013-11-13,3965.580078,0.0011923598,0.0191399938,-0.0023514537,0.003149861,0.0214132489
2013-11-14,3972.73999,0.0144632421,0.0313850794,0.0062138636,0.0048024197,-0.0036687631
2013-11-15,3985.969971,-0.0060019803,0.0048176892,0.0050042697,0.0086396504,-0.0047343503
2013-11-18,3949.070068,-0.0121145905,-0.0080993036,-0.0009534485,0.0158557138,-0.0169132928
2013-11-19,3931.550049,0.0017739507,-0.0033862882,0.0059384728,0.0073555792,-0.0123655642
2013-11-20,3921.27002,-0.0087576057,-0.0064942045,0.0030571473,-0.0008905432,0.0092542183
2013-11-21,3969.159912,0.011922346,0.0175138756,0.0005254335,0.0199644036,0.0086299887
2013-11-22,3991.649902,-0.0025712918,0.0091889431,0.0005252416,0.0041943026,0.0045454008
2013-11-25,3994.570068,0.0075798636,0.0116301389,0.0039894698,0.0033067004,0.0018631621
2013-11-26,4017.75,0.0184442261,0.0125583576,-0.0059604624,-0.0083261749,-0.0077045964
2013-11-27,4044.75,0.0235471007,0.0140021398,-0.0008415212,0.0054224595,0.0066934408
2013-11-29,4059.889893,0.0185177924,0.0178686979,-0.0033691197,-0.0045232951,0.0140958252
2013-12-02,4045.26001,-0.0087038452,-0.003353506,-0.0040144199,-0.004194355,0.0083923418
2013-12-03,4037.199951,0.0273750616,-0.0194748515,-0.0032880569,-0.0021059846,-0.0036410922
2013-12-04,4038,-0.0023307954,0.0033795741,-0.0036182185,0.0058036932,0.0164447398
2013-12-05,4033.169922,0.005132722,-0.0038086875,-0.0070489803,-0.0239552199,-0.024139677
2013-12-06,4062.52002,-0.0138757282,0.0063981432,0.0158115627,0.0042995521,0.0094737105
2013-12-09,4068.75,0.0114460668,-0.0053236773,0,0.0080270601,0.0091240352
2013-12-10,4060.48999,-0.0015536236,0.007508597,-0.0031766518,0.00336229,-0.0154998196
2013-12-11,4003.810059,-0.0074087122,-0.0144153825,-0.0109411303,-0.0111111286,-0.0131199157
2013-12-12,3998.399902,-0.0014607276,-0.0024595149,-0.0209429382,0.0042803817,-0.0103695823
2013-12-13,4000.97998,-0.0109001894,0.0078425967,0.0020841816,-0.0024862901,-0.0142397095
2013-12-16,4029.52002,0.0055372635,0.0123100435,0.0002189929,0.0044507746,0.0054510767
2013-12-17,4023.679932,-0.0045022743,-0.0033935959,-0.0077705918,-0.0124068952,-0.0100297915
2013-12-18,4070.060059,-0.007603764,0.0214368557,0.0218397851,0.0272792709,0.0016429901
2013-12-19,4058.139893,-0.0114566809,-0.0019446131,-0.0071243092,-0.0001747379,-0.0090213773
2013-12-20,4104.740234,0.0083752637,0.0177383283,0.001195836,0.0082124934,0.0151723862
2013-12-23,4148.899902,0.0383774989,0.0017901566,-0.000651504,0.0093587693,-0.0048913045
2013-12-24,4155.419922,-0.0042449894,-0.0092326042,0.0003259698,0.000171669,0.0125615241
2013-12-26,4167.180176,-0.006641128,0.0130010091,0.0052140236,-0.0008583519,0.0097086564
2013-12-27,4156.589844,-0.0067565454,-0.0156038175,-0.0020531986,-0.0010309622,-0.0040063569
2013-12-30,4154.200195,-0.0099448519,-0.0118317729,-0.0005413644,-0.0032679395,0
2013-12-31,4176.589844,0.0117218824,0.0137784124,-0.0076923833,0.0091457979,0.003217994
2014-01-02,4143.069824,-0.0140636841,-0.0020562401,-0.0061141721,-0.0046169802,-0.0066827052
2014-01-03,4131.910156,-0.0219658493,-0.0038445084,0.0090080084,0.0077306478,-0.0067276642
2014-01-06,4113.680176,0.0054530202,-0.0070880763,0.0052259555,0.0057961132,-0.0211324573
2014-01-07,4153.180176,-0.0071516005,0.0111779944,0.0212281919,-0.0115254237,0.0077497645
2014-01-08,4165.609863,0.0063328584,0.0097731679,-0.0013786934,0.0094307099,-0.0178522933
2014-01-09,4156.189941,-0.0127700727,-0.0022641396,0.006053515,-0.0018685409,-0.0064317397
2014-01-10,4174.669922,-0.0066726366,-0.0083539211,0.0001055104,-0.0045948946,0.0143541237
2014-01-13,4113.299805,0.0052351579,-0.0167982521,-0.0025332278,-0.013506599,-0.0294117916
2014-01-14,4183.02002,0.0198980804,0.0167783462,0.0023280529,0.0006932582,0.022870183
2014-01-15,4214.879883,0.0200771841,-0.0042008703,0.0008446157,0.0303082774,0.0273895759
2014-01-16,4218.689941,-0.00557983,-0.0001768434,-0.0016878059,-0.0084047736,0.0035364801
2014-01-17,4197.580078,-0.0245016158,0.0096260665,0.0044378593,-0.0149177991,-0.013824831
2014-01-21,4225.759766,0.0155362403,0.0186181609,-0.0108352516,0.0010324729,-0.0057724847
2014-01-22,4243,0.0044438853,-0.0061662672,0.0030841328,-0.0099707413,-0.0066352782
2014-01-23,4218.879883,0.008467689,-0.0115440102,-0.0167515055,-0.0194478034,0.0036181742
2014-01-24,4128.169922,-0.0181775344,-0.0306849455,-0.022967404,-0.0244377718,0.0207986683
2014-01-27,4083.610107,0.0081125238,-0.0034055908,-0.0073943162,0,-0.0211899478
2014-01-28,4097.959961,-0.0799274085,0.0210986694,0.0017789192,0.0117989109,0.0066611437
2014-01-29,4051.429932,-0.0113523973,-0.0259361133,-0.0133184909,-0.0037675456,0.0107526882
2014-01-30,4123.129883,-0.0019371024,0.0489588689,0.0067491337,0.0084639116,0.0054555646
2014-01-31,4103.879883,0.0016406959,-0.1099724744,-0.0115083687,-0.0114285536,0.0265870584
2014-02-03,3996.959961,0.0018577967,-0.034960573,-0.019102543,-0.0189667627,-0.0359408034
2014-02-04,4031.52002,0.0144757625,0.0052001099,-0.0018436967,0.0117842016,-0.0035636513
2014-02-05,4011.550049,0.0074686568,-0.0043109641,0.007619441,0.0047315377,-0.0145804135
2014-02-06,4057.120117,-0.0001560624,0.0234954069,0.0168423581,0.0230030977,0.0100502513
2014-02-07,4125.859863,0.0139899476,0.0183028034,0.0145352225,0.0024787358,0.010503068
2014-02-10,4148.169922,0.0179148981,-0.0005815664,0.0114393491,0.0021194455,0.0065644965
2014-02-11,4191.049805,0.0131760222,0.0025494333,0.0208630833,0.0121606975,0.0100543209
2014-02-12,4201.290039,-7.46287058626E-05,-0.0346610152,-0.0059159191,0.0015671252,0.0080711062
2014-02-13,4240.669922,0.0158792193,0.0227630981,0.0015148237,0.0088664638,0.0037363223
2014-02-14,4244.02002,-0.0008081058,0.000419916,0.0021608038,0.0020679476,0.0002658335
2014-02-18,4272.779785,0.0036765215,-0.0103540281,-0.0063605432,0.0058469473,-0.0053163478
2014-02-19,4237.950195,-0.0157878529,-0.0177293627,-0.0057502334,-0.0210293034,0.0024051311
2014-02-20,4267.549805,-0.0115749,0.0069663854,0.0080750546,0.0055886135,0.0063983474
2014-02-21,4263.410156,-0.0111079846,-0.0086906178,-0.0093093746,0.0005209969,0.0060927152
2014-02-24,4292.970215,0.0043789149,0.0144768395,-0.0044798515,0.0072903661,-0.007635624
2014-02-25,4287.589844,-0.0104066,0.0185911877,0,-0.0172324663,-0.0039797825
2014-02-26,4292.060059,-0.0090219762,0.0041303331,0,-0.0049096792,-0.0018646776
2014-02-27,4318.930176,0.0199478554,0.0009172235,0.0027439359,-0.0010572863,0.0104083264
2014-02-28,4308.120117,-0.0027101236,0.0054702496,0.0083187609,0.0022931911,0.0118858951
2014-03-03,4277.299805,0.0028884845,-0.0064070891,-0.0060790814,-0.0107356741,-0.0138345598
2014-03-04,4351.970215,0.006593855,0.0114514287,0.0194407824,0.0186799327,0.0166755166
2014-03-05,4357.970215,0.0021083278,0.0232756283,-0.0080351407,0.015717814,-0.00781044
2014-03-06,4352.129883,-0.0030243218,-0.000563931,0.0032401233,0.0127235557,0.0010496195
2014-03-07,4336.220215,-0.000584017,-0.0002687178,0.004629142,0.0084889641,-0.0065530796
2014-03-10,4334.450195,0.0009048375,-0.0041122373,0.001393024,-0.0033670201,-0.0021108706
2014-03-11,4307.189941,0.0097378084,-0.0046149894,0.0004280471,-0.0170608443,0.0052882073
2014-03-12,4323.330078,0.0009700032,0.0049346781,0.0011765965,-0.0046399898,0.0065754866
2014-03-13,4260.419922,-0.0111067166,0.0023472776,-0.0064102352,-0.008632597,-0.0099294748
2014-03-14,4245.399902,-0.0112315668,0.0060024762,-0.0020430323,-0.0107976144,-0.0050144631
2014-03-17,4279.950195,0.0039071339,0.0034784049,0.0120676869,0.0137324474,0.0092837663
2014-03-18,4333.310059,0.0088468256,0.0099455522,0.0001064836,0.0083362102,0.0394218144
2014-03-19,4307.600098,-0.0002634155,-0.0146262327,-0.0037258462,0.0041336203,-0.0070796209
2014-03-20,4319.290039,-0.0048187422,-0.0114138999,0.0056630732,0.031046347,0.0269926662
2014-03-21,4276.790039,0.0078872271,-0.0226305824,0.0192307367,0.0009981201,-0.0042152738
2014-03-24,4226.390137,0.0118603679,-0.0243191978,-0.0076097467,0.0149576538,0.0084661355
2014-03-25,4234.27002,0.0107568312,0.0081284211,0.0228991604,-0.0022924513,-0.0039506173
2014-03-26,4173.580078,-0.0095598123,-0.0318569741,-0.0033887247,-0.0169046118,-0.0136340853
2014-03-27,4151.22998,-0.00429804,-0.0143851459,0.0023698711,0.000333823,-0.0108067351
2014-03-28,4155.759766,-0.0011163845,-0.0005317812,0.0016447677,0.0020027204,0.0238820624
2014-03-31,4198.990234,-0.0002235369,-0.005675645,0.0081075635,0.0111591937,0.017121663
2014-04-01,4268.040039,0.0091478635,0.0196806942,-0.002952265,-0.0006588865,0.0104902654
2014-04-02,4276.459961,0.0016615711,-0.0030030002,0.0029610067,-0.0031316632,-0.0016900049
2014-04-03,4237.740234,-0.0069302001,-0.0243888064,0.0003053955,0.0029761905,-0.0082224913
2014-04-04,4127.72998,-0.0129363646,-0.0318326094,0.0016282923,-0.0140125124,-0.027798075
2014-04-07,4079.75,-0.0157008906,-0.0162228793,-0.0053850743,-0.0135429023,-0.0017557061
2014-04-08,4112.990234,-5.72334640589E-05,0.0292988315,0.001736633,-0.0025424068,0.0005025377
2014-04-09,4183.899902,0.0131438155,0.0144922827,0.0090760659,0.0071368227,0.0163234807
2014-04-10,4054.110107,-0.0128978613,-0.0443025017,-0.0243556955,-0.0315504977,-0.0274277236
2014-04-11,3999.72998,-0.0073928304,-0.0169656405,0.0034182929,-0.0365854168,-0.0038110263
2014-04-14,4022.689941,0.0039836722,0.0134090169,0.0027871993,-0.0061482822,-0.0007650855
2014-04-15,4034.159912,-0.0071307606,0.0005380741,0.0212064857,-0.0029112082,0.0145482389
2014-04-16,4086.22998,0.0020271971,0.0240445657,-0.0045362602,0.0083941425,0.0163522516
2014-04-17,4095.52002,0.0114256274,0.0038000835,0.0021265722,-0.0007237966,-0.0096535639
2014-04-21,4121.549805,0.0118680225,0.0183435134,0.0105093069,-0.0034408185,-0.0017495377
2014-04-22,4161.459961,0.0009977935,-0.0046845831,0.0018,0.0141741235,0.001251953
2014-04-23,4126.970215,-0.0130713047,-0.0143933557,0.0003992913,0.0043002687,-0.0075019501
2014-04-24,4148.339844,0.0819818909,0.0387269934,-0.0025943125,0.0024977699,0.0042832453
2014-04-25,4075.560059,0.0073444704,-0.0988284372,-0.0017006603,-0.0087203774,0.0012543652
2014-04-28,4074.399902,0.0387279171,-0.0238620291,0.0155325682,-0.0037701795,0.0240540967
2014-04-29,4103.540039,-0.0029625897,0.0128127931,-0.0030589798,0.0109928992,-0.0088084416
2014-04-30,4114.560059,-0.0037816641,0.0124841865,0.0025735128,-0.0021390019,-0.0027152803
2014-05-01,4127.450195,0.0023556509,0.0123631669,-0.0075032283,-0.004644498,-0.0099010391
2014-05-02,4123.899902,0.0018597314,0.0003897333,-0.012135691,-0.0025125448,-0.007750025
2014-05-05,4138.060059,0.014141469,0.0066230899,0.0069479611,-0.0244692506,-0.0065507434
2014-05-06,4080.76001,-0.0108991435,-0.0408643235,-0.00489998,-0.0162301915,-0.0093836926
2014-05-07,4067.669922,-0.0034993521,-0.0157038601,0.0140689576,0.0133108174,0.0092165128
2014-05-08,4051.5,-0.007326938,-0.0149977252,-0.0040630659,0.0057354673,0.005580949
2014-05-09,4071.870117,-0.0041667136,0.0135959451,0.0040796418,-0.0064386128,-0.0025226539
2014-05-12,4143.859863,0.0124500268,0.0363399787,-0.0038648993,0.011849732,0.010875063
2014-05-13,4130.169922,0.0015687684,0.0058774024,0.0049741346,-0.0005490027,0.0112583685
2014-05-14,4100.629883,0.0001851977,-0.023043657,-0.0014847951,-0.0047601246,-0.0044531422
2014-05-15,4069.290039,-0.008503538,-0.0081647505,-0.0017844849,-0.0156365523,-0.0159046712
2014-05-16,4090.590088,0.0147583711,0.0085030319,-0.001092462,-0.0037375632,0.0058081821
2014-05-19,4125.810059,0.0118491787,-0.0031575477,0.0005965102,0.0097542861,-0.0020085864
2014-05-20,4096.890137,0.0001984833,0.0149278604,-0.0038751888,-0.0020434887,-0.0017610063
2014-05-21,4131.540039,0.0026458682,0.0126830505,0.0088777955,0.007445979,0.0168850302
2014-05-22,4154.339844,0.0015832924,-0.0003278778,-0.0017797113,0.0079453069,-0.0061957872
2014-05-23,4185.810059,0.0112965046,0.0240398344,0.0001981379,-0.0003666361,0.0004987781
2014-05-27,4237.069824,0.0187257096,-0.0045477295,-0.0016835511,0.011186503,0.0017447657
2014-05-28,4225.080078,-0.0025894058,-0.0021234251,-0.0050589724,0.0056220893,-0.004478751
2014-05-29,4247.950195,0.0182208311,0.0116713791,0.0045862312,0.0048692515,0.0082479884
2014-05-30,4242.620117,-0.0037457459,-0.003919979,0.0069471714,-0.0026920495,0.0148735498
2014-06-02,4237.200195,-0.0068720535,-0.0118700756,0.0069978219,-0.0039590067,-0.0036638496
2014-06-03,4234.080078,0.0141413806,-0.0053425528,0.0028384164,0.004516712,-0.012257906
2014-06-04,4251.640137,0.0114189026,-0.0013346886,0.0021471892,0.0014388849,0.0007445768
2014-06-05,4296.22998,0.0039235585,0.0547298,0.005259067,0.0170617996,0.0220733879
2014-06-06,4321.399902,-0.00274961,0.0188521985,-0.0003875315,0.0060038848,0.0065518322
2014-06-09,4336.240234,0.0160012944,-0.0065823791,0.0003876817,0.0078988414,-0.0050626808
2014-06-10,4338,0.0058698294,0.0149923786,0.0085254504,0.0083595266,-0.0038768839
2014-06-11,4331.930176,-0.0041379204,0.0083932733,-0.0074927763,-0.0108808632,-0.0060812453
2014-06-12,4297.629883,-0.0167270401,-0.02771482,-0.0076461576,-0.0040160468,-0.006852643
2014-06-13,4310.649902,-0.0109437858,0.0011045534,0,0,0.0160176927
2014-06-16,4321.100098,0.0100788564,0.0041376959,-0.000780279,-0.0029803997,0.0065486296
2014-06-17,4337.22998,-0.0013014643,-0.0061046335,-0.0050756175,0.0096711625,0.0043373494
2014-06-18,4362.839844,0.0010859904,0.0269025555,0.0086333562,0.0062696101,-0.0007197217
